ID,cif
A-1944,"# generated using pymatgen
data_LiCu7O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.50689502
_cell_length_b   6.01368720
_cell_length_c   3.73392975
_cell_angle_alpha   94.56996834
_cell_angle_beta   49.37399116
_cell_angle_gamma   126.82303209
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCu7O8
_chemical_formula_sum   'Li1 Cu7 O8'
_cell_volume   76.29527075
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.16731524  0.35949826  0.36774141  1
  Cu  Cu1  1  0.49822712  0.54969525  0.02778411  1
  Cu  Cu2  1  0.23294544  0.83246446  0.76610970  1
  Cu  Cu3  1  0.16642189  0.19869971  0.73132706  1
  Cu  Cu4  1  0.30703831  0.24708629  0.61232162  1
  Cu  Cu5  1  0.67977762  0.65904951  0.71010351  1
  Cu  Cu6  1  0.63955069  0.47333813  0.48426414  1
  Li  Li7  1  0.42707491  0.09129047  0.81408072  1
  O  O8  1  0.07287884  0.20378637  0.01958954  1
  O  O9  1  0.88284349  0.96661305  0.89507031  1
  O  O10  1  0.66434455  0.74122548  0.40961075  1
  O  O11  1  0.81163740  0.70588112  0.42971173  1
  O  O12  1  0.25301313  0.03255725  0.17385912  1
  O  O13  1  0.32372522  0.46958876  0.99971056  1
  O  O14  1  0.66347241  0.88053513  0.15719891  1
  O  O15  1  0.87811136  0.88951397  0.82987475  1
"
A-1340,"# generated using pymatgen
data_Eu(Ni2As)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37092011
_cell_length_b   6.86126263
_cell_length_c   6.70834144
_cell_angle_alpha   121.35546273
_cell_angle_beta   109.50462515
_cell_angle_gamma   129.13644756
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu(Ni2As)2
_chemical_formula_sum   'Eu2 Ni8 As4'
_cell_volume   1.74813232
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.29589653  0.04347277  0.83800972  1
  As  As1  1  0.01200485  0.46286321  0.09923601  1
  As  As2  1  0.78029013  0.69119501  0.18533337  1
  As  As3  1  0.07682419  0.77083659  0.84196591  1
  Eu  Eu4  1  0.23156548  0.11252165  0.30547953  1
  Eu  Eu5  1  0.81681442  0.68926167  0.66145718  1
  Ni  Ni6  1  0.63659716  0.47478223  0.71257329  1
  Ni  Ni7  1  0.05678225  0.73251677  0.91224933  1
  Ni  Ni8  1  0.23199749  0.76289272  0.34515810  1
  Ni  Ni9  1  0.67461967  0.78215003  0.55647182  1
  Ni  Ni10  1  0.79660702  0.21980906  0.72647381  1
  Ni  Ni11  1  0.55939054  0.36544633  0.49781156  1
  Ni  Ni12  1  0.57203197  0.37852716  0.39733845  1
  Ni  Ni13  1  0.70106792  0.12138534  0.97492492  1
"
A-126,"# generated using pymatgen
data_Eu(Ni2As)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.57578172
_cell_length_b   8.43319681
_cell_length_c   2.46456543
_cell_angle_alpha   75.97619967
_cell_angle_beta   41.48363661
_cell_angle_gamma   94.13362904
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu(Ni2As)2
_chemical_formula_sum   'Eu2 Ni8 As4'
_cell_volume   105.25144282
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.43401146  0.58522415  0.52038527  1
  As  As1  1  0.32292509  0.19996500  0.48080015  1
  As  As2  1  0.86168289  0.07450104  0.98371398  1
  As  As3  1  0.20467138  0.96237016  0.38792825  1
  Eu  Eu4  1  0.60120010  0.64847994  0.24804950  1
  Eu  Eu5  1  0.32526350  0.21169043  0.95115417  1
  Ni  Ni6  1  0.72872019  0.79244685  0.00532472  1
  Ni  Ni7  1  0.70927334  0.03086066  0.36300516  1
  Ni  Ni8  1  0.78343916  0.44637537  0.99152386  1
  Ni  Ni9  1  0.98526192  0.07126904  0.44894898  1
  Ni  Ni10  1  0.93685675  0.94578314  0.41710734  1
  Ni  Ni11  1  0.11427546  0.17829752  0.96297681  1
  Ni  Ni12  1  0.10688972  0.48307347  0.90719986  1
  Ni  Ni13  1  0.45745134  0.41791487  0.02711749  1
"
A-1692,"# generated using pymatgen
data_Pr2GaAu3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.14101773
_cell_length_b   5.60033523
_cell_length_c   8.91975847
_cell_angle_alpha   1.84629367
_cell_angle_beta   137.00550456
_cell_angle_gamma   136.07263887
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2GaAu3
_chemical_formula_sum   'Pr2 Ga1 Au3'
_cell_volume   2.04510584
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.92410803  0.65667534  0.41868320  1
  Au  Au1  1  0.24485922  0.74820518  0.57963562  1
  Au  Au2  1  0.63461351  0.20608354  0.26730871  1
  Ga  Ga3  1  0.47433114  0.13985014  0.54790598  1
  Pr  Pr4  1  0.65700531  0.56770563  0.34130502  1
  Pr  Pr5  1  0.62140226  0.53896189  0.38867059  1
"
A-1366,"# generated using pymatgen
data_Li3Sn2SbO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.13855597
_cell_length_b   2.04704994
_cell_length_c   2.15245776
_cell_angle_alpha   105.23078763
_cell_angle_beta   59.07431300
_cell_angle_gamma   46.92265521
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Sn2SbO8
_chemical_formula_sum   'Li3 Sn2 Sb1 O8'
_cell_volume   6.20287958
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.82224846  0.37050986  0.45793223  1
  Li  Li1  1  0.35277700  0.27518034  0.10807872  1
  Li  Li2  1  0.94489765  0.56823111  0.17810845  1
  O  O3  1  0.86944580  0.25345087  0.41210616  1
  O  O4  1  0.27914476  0.27505255  0.36976743  1
  O  O5  1  0.83093405  0.84862757  0.73107755  1
  O  O6  1  0.78487229  0.50829458  0.20431137  1
  O  O7  1  0.12616348  0.70927095  0.64693213  1
  O  O8  1  0.24780750  0.23861146  0.22537994  1
  O  O9  1  0.81237555  0.50187683  0.82330203  1
  O  O10  1  0.02077770  0.72355556  0.25481558  1
  Sb  Sb11  1  0.84749317  0.92846894  0.56568670  1
  Sn  Sn12  1  0.13268185  0.03781152  0.20158052  1
  Sn  Sn13  1  0.28246975  0.55501032  0.63071388  1
"
A-1326,"# generated using pymatgen
data_RbWF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.22783006
_cell_length_b   3.82295261
_cell_length_c   3.97051945
_cell_angle_alpha   45.22370009
_cell_angle_beta   65.64009548
_cell_angle_gamma   20.53636794
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbWF6
_chemical_formula_sum   'Rb2 W2 F12'
_cell_volume   4.77709689
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.14203310  0.67854548  0.55285060  1
  F  F1  1  0.91492605  0.31154394  0.69756365  1
  F  F2  1  0.33757448  0.35092425  0.73953724  1
  F  F3  1  0.41482115  0.84786820  0.08224932  1
  F  F4  1  0.07606983  0.55474138  0.50158972  1
  F  F5  1  0.56280899  0.46650434  0.92831159  1
  F  F6  1  0.67431593  0.41110468  0.73916829  1
  F  F7  1  0.47203255  0.84011793  0.83508682  1
  F  F8  1  0.55054212  0.59219074  0.59224677  1
  F  F9  1  0.54072237  0.96120214  0.28953171  1
  F  F10  1  0.99567866  0.77482080  0.66974139  1
  F  F11  1  0.91009760  0.46646214  0.01882887  1
  Rb  Rb12  1  0.75497293  0.62352633  0.53735733  1
  Rb  Rb13  1  0.43106747  0.53074718  0.01778793  1
  W  W14  1  0.26861811  0.33444405  0.25541687  1
  W  W15  1  0.69931173  0.87949228  0.97264469  1
"
A-401,"# generated using pymatgen
data_KAg2F3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.92782443
_cell_length_b   9.04028506
_cell_length_c   8.44327136
_cell_angle_alpha   41.47448414
_cell_angle_beta   5.64658895
_cell_angle_gamma   40.71177578
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KAg2F3
_chemical_formula_sum   'K1 Ag2 F3'
_cell_volume   24.06384283
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.86162746  0.14959192  0.31019142  1
  Ag  Ag1  1  0.53430307  0.17324257  0.45727915  1
  F  F2  1  0.63408804  0.08739591  0.82307589  1
  F  F3  1  0.56820774  0.85808599  0.37680531  1
  F  F4  1  0.39154363  0.46689057  0.72402561  1
  K  K5  1  0.29242015  0.38341570  0.14503500  1
"
A-1497,"# generated using pymatgen
data_Ca2SnAu3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24601457
_cell_length_b   4.41065302
_cell_length_c   4.55742424
_cell_angle_alpha   74.08300359
_cell_angle_beta   86.74347912
_cell_angle_gamma   27.52509275
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2SnAu3
_chemical_formula_sum   'Ca2 Sn1 Au3'
_cell_volume   42.54335483
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.10189486  0.56275845  0.07524180  1
  Au  Au1  1  0.90877581  0.89763498  0.20785236  1
  Au  Au2  1  0.74634504  0.43030357  0.99401730  1
  Ca  Ca3  1  0.83464324  0.54615021  0.47961172  1
  Ca  Ca4  1  0.33130884  0.48323989  0.33278489  1
  Sn  Sn5  1  0.12115145  0.87879610  0.30888993  1
"
A-282,"# generated using pymatgen
data_AlV2Fe8Si5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.57698470
_cell_length_b   8.22214011
_cell_length_c   8.08991502
_cell_angle_alpha   23.19358833
_cell_angle_beta   108.06930731
_cell_angle_gamma   123.54152517
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlV2Fe8Si5
_chemical_formula_sum   'Al1 V2 Fe8 Si5'
_cell_volume   97.20450043
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.54548168  0.85960197  0.87271369  1
  Fe  Fe1  1  0.42443299  0.04680419  0.77081430  1
  Fe  Fe2  1  0.70798731  0.37217855  0.19577718  1
  Fe  Fe3  1  0.73082495  0.68299246  0.37861705  1
  Fe  Fe4  1  0.71289492  0.68785405  0.06932712  1
  Fe  Fe5  1  0.49961233  0.19128227  0.69252050  1
  Fe  Fe6  1  0.93602514  0.25997329  0.16212797  1
  Fe  Fe7  1  0.53960466  0.02221727  0.70771670  1
  Fe  Fe8  1  0.06173134  0.16141129  0.16618526  1
  Si  Si9  1  0.93401575  0.92973375  0.43449831  1
  Si  Si10  1  0.20742226  0.20564461  0.21789098  1
  Si  Si11  1  0.91840672  0.41993380  0.61043012  1
  Si  Si12  1  0.74634314  0.63716149  0.28510642  1
  Si  Si13  1  0.05528760  0.39062214  0.85651833  1
  V  V14  1  0.10524368  0.59525466  0.50997806  1
  V  V15  1  0.37313318  0.02620840  0.89165902  1
"
A-1281,"# generated using pymatgen
data_LiVSnF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   13.40869534
_cell_length_b   3.37726518
_cell_length_c   8.09665126
_cell_angle_alpha   150.70393954
_cell_angle_beta   58.73265185
_cell_angle_gamma   136.95310321
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVSnF6
_chemical_formula_sum   'Li2 V2 Sn2 F12'
_cell_volume   114.52810279
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.10063934  0.17736053  0.11327028  1
  F  F1  1  0.22721958  0.98362160  0.75083524  1
  F  F2  1  0.06104422  0.15339780  0.89576781  1
  F  F3  1  0.45764399  0.27053452  0.11631703  1
  F  F4  1  0.83118987  0.74237251  0.12563211  1
  F  F5  1  0.39877939  0.35827541  0.43966007  1
  F  F6  1  0.41871452  0.77971005  0.46615624  1
  F  F7  1  0.91717815  0.06441784  0.66891789  1
  F  F8  1  0.23249817  0.28565979  0.23428845  1
  F  F9  1  0.47549868  0.11134076  0.69266677  1
  F  F10  1  0.32053137  0.19473457  0.93113917  1
  F  F11  1  0.26634932  0.55615377  0.74342275  1
  Li  Li12  1  0.77466583  0.80144763  0.03746974  1
  Li  Li13  1  0.51729155  0.14543486  0.27624989  1
  Sn  Sn14  1  0.35624671  0.90764117  0.79551953  1
  Sn  Sn15  1  0.32687759  0.52016115  0.55366898  1
  V  V16  1  0.04140949  0.49587870  0.71784711  1
  V  V17  1  0.65770674  0.70873642  0.77191257  1
"
A-857,"# generated using pymatgen
data_Ca2NbRuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.58562905
_cell_length_b   7.59042061
_cell_length_c   2.93501443
_cell_angle_alpha   51.60359160
_cell_angle_beta   46.30800975
_cell_angle_gamma   97.90256941
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2NbRuO6
_chemical_formula_sum   'Ca4 Nb2 Ru2 O12'
_cell_volume   2.24791447
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.51517725  0.30621433  0.76247001  1
  Ca  Ca1  1  0.66897154  0.43436170  0.34220767  1
  Ca  Ca2  1  0.10165739  0.77635908  0.80570865  1
  Ca  Ca3  1  0.97272015  0.52093720  0.05904717  1
  Nb  Nb4  1  0.61553788  0.87898874  0.49483240  1
  Nb  Nb5  1  0.92152834  0.86729074  0.26033354  1
  O  O6  1  0.42165089  0.66199493  0.51846337  1
  O  O7  1  0.33014822  0.51024270  0.93812507  1
  O  O8  1  0.70248461  0.54087830  0.42516470  1
  O  O9  1  0.05710316  0.67296553  0.42489803  1
  O  O10  1  0.17692661  0.65277529  0.48751128  1
  O  O11  1  0.23472118  0.55446267  0.70155954  1
  O  O12  1  0.74722052  0.83599997  0.61984307  1
  O  O13  1  0.82568884  0.28414488  0.29369354  1
  O  O14  1  0.82368279  0.18832207  0.87246150  1
  O  O15  1  0.79013085  0.02306080  0.43475068  1
  O  O16  1  0.76480341  0.67031026  0.52336001  1
  O  O17  1  0.73427486  0.27814627  0.63262630  1
  Ru  Ru18  1  0.01175022  0.32003736  0.33920002  1
  Ru  Ru19  1  0.64723253  0.54566336  0.88656998  1
"
A-1385,"# generated using pymatgen
data_Gd3P2Rh3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.53544193
_cell_length_b   4.21776893
_cell_length_c   4.72396799
_cell_angle_alpha   160.52476060
_cell_angle_beta   103.93267332
_cell_angle_gamma   69.35579833
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd3P2Rh3
_chemical_formula_sum   'Gd3 P2 Rh3'
_cell_volume   50.71996955
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.54157877  0.02451396  0.80047107  1
  Gd  Gd1  1  0.58356142  0.85600233  0.39882779  1
  Gd  Gd2  1  0.32759666  0.58554280  0.49164665  1
  P  P3  1  0.68330336  0.42035985  0.74234277  1
  P  P4  1  0.16985583  0.62376189  0.86972028  1
  Rh  Rh5  1  0.96026921  0.39799666  0.17798972  1
  Rh  Rh6  1  0.55226994  0.86927533  0.73424816  1
  Rh  Rh7  1  0.45536995  0.05372834  0.27297425  1
"
A-1528,"# generated using pymatgen
data_Dy4Lu2GaNiOs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51020934
_cell_length_b   9.19899300
_cell_length_c   4.86385245
_cell_angle_alpha   159.63861730
_cell_angle_beta   19.45383465
_cell_angle_gamma   142.08771944
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy4Lu2GaNiOs
_chemical_formula_sum   'Dy8 Lu4 Ga2 Ni2 Os2'
_cell_volume   10.41243608
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.89808416  0.20357776  0.52516484  1
  Dy  Dy1  1  0.11549473  0.76085854  0.37632000  1
  Dy  Dy2  1  0.45198202  0.51189637  0.63471317  1
  Dy  Dy3  1  0.26080465  0.65152431  0.32704806  1
  Dy  Dy4  1  0.30215597  0.28618240  0.42296958  1
  Dy  Dy5  1  0.96647930  0.98699903  0.24148691  1
  Dy  Dy6  1  0.18957901  0.11347008  0.49600315  1
  Dy  Dy7  1  0.95824480  0.43925381  0.64805102  1
  Ga  Ga8  1  0.30529642  0.55372381  0.64828014  1
  Ga  Ga9  1  0.62747574  0.81410980  0.99057627  1
  Lu  Lu10  1  0.16485405  0.58016706  0.63790977  1
  Lu  Lu11  1  0.01871681  0.35400081  0.21504697  1
  Lu  Lu12  1  0.02683735  0.15269208  0.13441753  1
  Lu  Lu13  1  0.23995638  0.42214036  0.68009961  1
  Ni  Ni14  1  0.77687216  0.92243075  0.93942595  1
  Ni  Ni15  1  0.76452422  0.89156532  0.67265975  1
  Os  Os16  1  0.07764053  0.01028061  0.16165102  1
  Os  Os17  1  0.66631794  0.26285815  0.46452188  1
"
A-1830,"# generated using pymatgen
data_NaTiPS5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.11921741
_cell_length_b   7.05363687
_cell_length_c   2.87251253
_cell_angle_alpha   115.75402055
_cell_angle_beta   11.34002830
_cell_angle_gamma   107.90362841
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTiPS5
_chemical_formula_sum   'Na2 Ti2 P2 S10'
_cell_volume   18.97062056
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.35078430  0.56173372  0.24265982  1
  Na  Na1  1  0.28355646  0.65857029  0.73510981  1
  P  P2  1  0.34122491  0.87157154  0.66067600  1
  P  P3  1  0.26719427  0.13155317  0.29096198  1
  S  S4  1  0.06789970  0.30924511  0.53575647  1
  S  S5  1  0.55263329  0.80065298  0.44788623  1
  S  S6  1  0.85090637  0.26847959  0.43972778  1
  S  S7  1  0.67115784  0.55594921  0.07852840  1
  S  S8  1  0.57853293  0.47841215  0.11581981  1
  S  S9  1  0.07196712  0.30767202  0.33124876  1
  S  S10  1  0.24417257  0.29970598  0.61304915  1
  S  S11  1  0.20849848  0.15266275  0.99434471  1
  S  S12  1  0.22654772  0.75764370  0.77843189  1
  S  S13  1  0.22303247  0.56180048  0.97521794  1
  Ti  Ti14  1  0.93508148  0.20629740  0.89474535  1
  Ti  Ti15  1  0.50173044  0.16232824  0.10433388  1
"
A-1327,"# generated using pymatgen
data_CaGd(FeO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.47946388
_cell_length_b   4.91581606
_cell_length_c   9.35208341
_cell_angle_alpha   27.56802449
_cell_angle_beta   102.03464493
_cell_angle_gamma   113.72155119
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaGd(FeO3)2
_chemical_formula_sum   'Ca2 Gd2 Fe4 O12'
_cell_volume   227.74872860
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.05055332  0.77101469  0.14922094  1
  Ca  Ca1  1  0.81611776  0.75881553  0.78973126  1
  Fe  Fe2  1  0.17241478  0.44136477  0.92967141  1
  Fe  Fe3  1  0.31200981  0.46261215  0.53805274  1
  Fe  Fe4  1  0.34763575  0.70765162  0.55265570  1
  Fe  Fe5  1  0.23545694  0.56119752  0.44272900  1
  Gd  Gd6  1  0.54140282  0.90928841  0.30228472  1
  Gd  Gd7  1  0.20106554  0.65503240  0.27237451  1
  O  O8  1  0.65091252  0.06347942  0.06703377  1
  O  O9  1  0.86307335  0.79638886  0.49930215  1
  O  O10  1  0.59628248  0.52899086  0.95302474  1
  O  O11  1  0.87661791  0.26909304  0.61002815  1
  O  O12  1  0.13840103  0.68797660  0.47025526  1
  O  O13  1  0.36074686  0.18047786  0.45339835  1
  O  O14  1  0.60665035  0.22386909  0.34913552  1
  O  O15  1  0.79053926  0.54815865  0.19335413  1
  O  O16  1  0.59650183  0.33404326  0.63777637  1
  O  O17  1  0.86047363  0.75361061  0.03488410  1
  O  O18  1  0.05012035  0.49569225  0.35860872  1
  O  O19  1  0.43406153  0.01368833  0.27531710  1
"
A-1637,"# generated using pymatgen
data_RbSrCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.23434421
_cell_length_b   8.55888037
_cell_length_c   5.60975956
_cell_angle_alpha   89.95808627
_cell_angle_beta   172.89397273
_cell_angle_gamma   84.70636303
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbSrCl3
_chemical_formula_sum   'Rb4 Sr4 Cl12'
_cell_volume   32.25680868
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.35854053  0.84310150  0.12367749  1
  Cl  Cl1  1  0.74185038  0.06288147  0.37880588  1
  Cl  Cl2  1  0.57590914  0.61023164  0.17512608  1
  Cl  Cl3  1  0.98106527  0.00838566  0.61296177  1
  Cl  Cl4  1  0.80842543  0.55180216  0.54700446  1
  Cl  Cl5  1  0.97185087  0.02268553  0.08854246  1
  Cl  Cl6  1  0.16437435  0.60829759  0.81827962  1
  Cl  Cl7  1  0.86428070  0.41609049  0.04625130  1
  Cl  Cl8  1  0.18273306  0.67092943  0.63983083  1
  Cl  Cl9  1  0.57579803  0.04747486  0.69040716  1
  Cl  Cl10  1  0.96224356  0.34562254  0.38071150  1
  Cl  Cl11  1  0.39160156  0.92964554  0.18745828  1
  Rb  Rb12  1  0.96142435  0.74085379  0.05062485  1
  Rb  Rb13  1  0.23342991  0.22911739  0.79005694  1
  Rb  Rb14  1  0.74474144  0.36864614  0.19578671  1
  Rb  Rb15  1  0.16718483  0.32049561  0.46493638  1
  Sr  Sr16  1  0.35899734  0.45689058  0.36526012  1
  Sr  Sr17  1  0.36120367  0.58258629  0.71478832  1
  Sr  Sr18  1  0.14845514  0.31759977  0.66558933  1
  Sr  Sr19  1  0.79119921  0.48370266  0.32090902  1
"
